Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Brinjal,43,31.07,3.18,93,38
Cabbage,21,27.55,14.02,50,61
Onion,59,28.04,15.01,61,83
Cabbage,39,38.77,8.86,57,74
Cabbage,53,37.87,15.87,41,56
Potato,45,27.99,11.14,52,57
Onion,26,38.13,18.73,44,47
Onion,57,28.14,2.25,41,60
Onion,49,34.4,2.62,33,70
Cabbage,24,26.22,16.85,64,63
Brinjal,30,38.21,16.85,90,36
Onion,20,25.77,9.42,56,34
Carrot,53,33.32,19.28,62,50
Cabbage,20,36.7,13.59,42,35
Potato,38,26.75,19.66,66,74
Brinjal,21,31.07,10.65,73,64
Carrot,40,25.63,4.03,31,32
Carrot,39,35.24,8.89,67,62
Potato,42,29.61,19.61,66,67
Brinjal,40,33.39,7.41,88,45
Cabbage,43,38.99,19.14,98,37
Tomato,23,29.59,15.94,47,32
Brinjal,31,25.73,8.84,77,98
Potato,41,35.13,10.84,95,48
Carrot,39,36.8,12.15,78,36
Cabbage,37,39.37,13.32,87,79
Brinjal,20,27.37,1.53,64,35
Tomato,49,30.88,18.67,87,34
Tomato,52,37.66,11.94,36,90
Onion,43,37.1,18.62,38,87
Onion,33,34.37,12.64,98,51
Potato,55,29.04,8.62,33,86
Brinjal,24,29.26,11.34,61,61
Brinjal,30,26.86,16.59,34,46
Carrot,43,38.83,6.52,85,87
Carrot,50,27.59,19.13,85,70
Carrot,32,33.59,9.32,73,51
Onion,35,33.77,19.12,42,71
Brinjal,43,30.54,17.62,33,37
Brinjal,32,30.29,15.35,81,75
Tomato,43,35.03,9.35,44,77
Onion,45,30.82,11.74,30,32
Cabbage,21,28.83,16.76,94,59
Onion,35,30.99,10.88,40,57
Cabbage,57,37.11,14.76,90,54
Tomato,20,39.5,15.81,92,66
Potato,30,34.54,10.26,67,80
Brinjal,54,36.73,10.72,98,68
Tomato,48,32.99,3.96,74,96
Brinjal,56,34.37,4.89,99,30
Carrot,36,39.82,18.1,97,67
Potato,58,31.58,16.81,33,81
Potato,47,25.99,0.2,77,92
Tomato,48,39.36,17.39,38,81
Potato,22,36.9,0.5,76,89
Cabbage,29,30.97,9.17,89,42
Potato,33,39.74,1.35,81,46
Brinjal,31,30.18,19.38,62,59
Brinjal,49,30.58,19.45,87,67
Brinjal,51,34.15,12.22,77,40
Brinjal,51,29.12,7.84,34,56
Cabbage,51,35.48,10.24,56,67
Onion,45,27.29,15.25,70,57
Carrot,20,26.62,4.46,30,55
Tomato,21,33.02,8.83,80,62
Brinjal,36,33.33,14.75,45,61
Potato,49,26.6,7.91,61,83
Brinjal,58,39.46,0.64,76,54
Potato,26,33.6,10.15,52,53
Carrot,46,27.27,14.75,44,69
Carrot,28,29.67,19.54,55,56
Carrot,41,37.0,0.74,66,75
Potato,53,32.85,10.8,84,98
Brinjal,20,27.82,9.0,31,98
Carrot,28,26.54,4.85,48,68
Cabbage,39,31.46,12.76,61,58
Potato,38,30.06,3.27,98,60
Potato,55,34.84,5.68,84,94
Brinjal,59,38.88,15.64,85,44
Potato,23,28.72,9.21,58,38
Potato,28,37.83,19.87,65,42
Carrot,41,38.81,7.73,82,74
Brinjal,37,38.53,9.27,68,35
Carrot,31,39.28,6.01,40,73
Carrot,58,37.63,4.73,59,31
Brinjal,28,33.9,18.45,82,58
Tomato,25,31.15,14.98,37,77
Carrot,38,32.38,6.67,49,41
Cabbage,26,38.09,14.0,41,96
Cabbage,35,29.52,19.32,96,79
Potato,24,27.39,1.48,79,40
Cabbage,35,27.11,5.29,41,34
Potato,20,37.4,4.01,83,74
Tomato,56,36.42,17.4,83,76
Brinjal,58,32.46,3.58,48,35
Brinjal,38,29.12,6.16,43,98
Brinjal,56,35.16,10.88,81,92
Cabbage,36,25.58,12.42,51,96
Tomato,45,33.52,16.16,33,76
Cabbage,41,30.98,8.15,88,63
Cabbage,27,39.67,10.68,63,41
Tomato,52,32.61,19.31,93,56
Tomato,21,33.28,5.95,47,98
Tomato,49,35.69,4.96,60,97
Tomato,39,32.27,14.21,71,57
Brinjal,37,28.37,15.42,32,74
Onion,29,33.06,8.3,84,31
Onion,43,39.16,4.26,39,38
Tomato,23,31.15,15.58,51,60
Onion,56,35.19,13.41,52,65
Onion,23,39.67,17.52,42,44
Tomato,32,37.45,16.89,69,91
Onion,44,34.89,4.1,42,60
Cabbage,32,36.04,16.65,80,56
Potato,37,39.05,3.5,93,31
Potato,43,39.4,17.27,42,72
Tomato,21,39.53,15.41,58,30
Brinjal,52,34.38,11.4,76,38
Tomato,38,30.77,12.84,55,89
Brinjal,28,27.0,2.08,99,31
Potato,47,30.78,0.8,52,87
Tomato,54,39.14,6.61,85,94
Carrot,58,38.35,16.43,48,41
Cabbage,29,32.85,9.32,79,84
Onion,20,33.06,4.47,64,39
Brinjal,40,29.63,16.69,78,94
Carrot,28,31.82,4.57,75,94
Onion,34,35.72,16.31,99,90
Onion,54,31.04,9.06,82,98
Tomato,24,27.82,9.27,60,64
Onion,41,33.11,5.45,51,40
Cabbage,42,28.38,18.0,96,97
Carrot,26,39.61,1.78,37,67
Onion,42,30.86,2.89,48,68
Tomato,44,38.64,12.72,60,50
Cabbage,46,28.38,17.0,61,65
Potato,25,27.84,1.91,84,49
Carrot,53,34.25,14.68,60,72
Onion,28,36.69,14.85,96,50
Tomato,52,33.5,11.63,80,64
Potato,25,28.45,9.73,56,93
Potato,56,25.57,6.42,77,61
Brinjal,50,34.27,7.03,72,65
Cabbage,53,26.97,13.49,80,98
Onion,48,30.15,1.31,98,81
Tomato,33,35.14,11.7,79,33
Brinjal,55,26.47,5.57,90,36
Cabbage,55,26.91,9.33,70,53
Brinjal,34,25.92,11.18,80,50
Carrot,27,39.94,17.71,53,86
Cabbage,45,30.81,11.58,59,48
Cabbage,55,38.59,4.54,81,57
Onion,40,29.4,1.59,79,61
Cabbage,47,36.3,12.54,86,63
Brinjal,23,28.29,10.9,91,45
Cabbage,35,32.47,13.44,82,67
Onion,41,37.37,9.19,97,33
Onion,31,37.25,16.5,98,85
Carrot,35,36.91,18.4,60,69
Brinjal,59,37.36,0.8,59,79
Potato,57,28.17,14.88,39,69
Potato,56,32.23,0.7,73,78
Cabbage,48,32.27,8.9,35,77
Carrot,37,38.36,9.23,56,35
Tomato,29,29.45,13.92,49,34
Cabbage,58,38.97,7.05,49,74
Carrot,37,31.76,16.42,41,45
Brinjal,20,35.05,6.86,78,46
Brinjal,58,29.03,6.85,81,88
Brinjal,40,31.15,4.46,39,85
Brinjal,20,35.65,13.68,34,64
Brinjal,34,32.69,1.53,93,37
Carrot,23,38.96,7.26,87,90
Carrot,39,36.06,5.34,37,56
Onion,29,33.47,4.59,59,49
Potato,42,38.3,1.22,46,86
Brinjal,53,34.98,3.81,96,99
Tomato,52,34.71,8.92,50,52
Carrot,53,28.7,10.07,45,31
Tomato,58,30.92,5.39,56,56
Tomato,29,35.25,13.0,35,61
Tomato,39,38.38,6.72,71,79
Onion,20,29.73,7.34,45,93
Carrot,32,28.23,15.65,74,69
Tomato,20,33.91,11.04,32,62
Brinjal,24,26.01,19.06,69,58
Cabbage,35,35.72,7.19,49,62
Tomato,34,35.55,16.56,36,46
Onion,47,30.32,14.77,88,94
Carrot,50,38.39,17.8,40,72
Onion,42,32.53,19.14,81,92
Tomato,36,34.69,0.15,32,87
Carrot,53,28.14,1.77,50,72
Cabbage,32,31.26,13.49,82,66
Tomato,33,37.94,7.8,59,75
Onion,30,28.19,16.38,40,54
Potato,47,30.86,0.24,54,96
Brinjal,51,29.77,16.14,79,80
Onion,54,27.27,2.7,38,67
Carrot,50,29.35,5.8,74,67
Tomato,36,28.49,19.38,58,30
